Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?,self-learning capability?,Extra-courses did,certifications,workshops,talenttests taken?,olympiads,reading and writing skills,memory capability score,Interested subjects,interested career area ,Job/Higher Studies?,Type of company want to settle in?,Taken inputs from seniors or elders,interested in games,Interested Type of Books,Salary Range Expected,In a Realtionship?,Gentle or Tuff behaviour?,Management or Technical,Salary/work,hard/smart worker,worked in teams ever?,Introvert,Suggested Job Role
77,86,67,84,90,77,93,66,83,7,6,5,4,7,no,yes,yes,machine learning,data science,no,no,excellent,excellent,networks,system developer,job,Finance,no,no,Science fiction,salary,no,stubborn,Management,work,smart worker,no,no,CRM Business Analyst
69,72,60,62,66,94,68,78,69,12,6,2,1,9,no,no,yes,shell programming,game development,yes,yes,poor,medium,Management,testing,job,Web Services,yes,yes,Encyclopedias,salary,yes,stubborn,Technical,work,hard worker,yes,no,Database Manager
73,90,75,66,86,61,81,94,71,6,6,0,3,4,no,yes,yes,python,database security,yes,yes,excellent,medium,hacking,developer,job,product development,no,yes,Poetry,Work,no,gentle,Management,salary,smart worker,no,yes,Software Developer
65,73,66,77,61,92,72,63,90,6,4,1,7,3,yes,yes,yes,python,data science,yes,yes,poor,excellent,Management,testing,higherstudies,Product based,no,yes,Dictionaries,Work,no,gentle,Management,salary,smart worker,yes,no,Solutions Architect
77,70,87,80,70,86,93,66,67,12,8,5,7,6,no,no,no,shell programming,data science,no,no,medium,excellent,Software Engineering,security,higherstudies,Product based,no,no,Horror,salary,no,stubborn,Management,salary,hard worker,no,no,Information Security Analyst
64,67,79,71,71,64,67,93,67,10,7,3,1,1,no,no,yes,machine learning,web technologies,no,yes,medium,medium,Software Engineering,cloud computing,higherstudies,Cloud Services,no,yes,Self help,salary,yes,gentle,Management,work,smart worker,no,yes,Network Security Engineer
67,86,84,70,76,61,66,70,81,11,1,5,2,8,no,yes,yes,information security,cloud computing,yes,no,excellent,excellent,programming,cloud computing,higherstudies,Service Based,yes,yes,Dictionaries,Work,no,gentle,Technical,salary,hard worker,no,no,Network Engineer
83,68,92,77,60,85,74,61,62,4,6,0,6,3,yes,no,no,shell programming,database security,no,no,medium,excellent,Software Engineering,security,job,Finance,yes,no,Trilogy,Work,no,stubborn,Technical,salary,hard worker,no,no,Technical Support
81,60,86,85,78,62,81,63,69,11,3,3,2,2,no,yes,yes,information security,game development,yes,yes,medium,excellent,Computer Architecture,security,job,Sales and Marketing,yes,yes,Encyclopedias,salary,no,gentle,Management,salary,smart worker,no,yes,Systems Analyst
88,76,66,84,61,65,61,70,78,11,7,6,3,5,no,yes,yes,r programming,data science,no,yes,medium,medium,IOT,security,job,Service Based,yes,yes,Self help,Work,yes,gentle,Technical,salary,smart worker,no,yes,Information Technology Auditor
72,76,78,91,72,62,64,62,62,12,7,0,4,3,yes,no,no,hadoop,system designing,no,no,medium,excellent,parallel computing,developer,higherstudies,Service Based,no,no,Diaries,salary,no,gentle,Management,salary,hard worker,no,yes,CRM Technical Developer
85,89,78,83,66,85,79,75,81,5,3,1,7,6,no,yes,no,python,cloud computing,yes,yes,poor,poor,Software Engineering,developer,job,Sales and Marketing,yes,yes,Horror,Work,yes,stubborn,Technical,work,hard worker,no,yes,Technical Services/Help Desk/Tech Support
90,80,80,62,81,68,60,64,69,5,9,3,1,9,yes,yes,yes,python,hacking,no,no,poor,poor,cloud computing,developer,higherstudies,SAaS services,no,yes,Biographies,salary,no,gentle,Technical,salary,hard worker,no,no,Software Quality Assurance (QA) / Testing
69,82,79,79,93,74,94,89,62,7,7,0,3,9,yes,no,yes,shell programming,system designing,no,no,excellent,excellent,cloud computing,Business process analyst,job,SAaS services,yes,no,Art,Work,no,stubborn,Management,work,hard worker,no,no,Business Systems Analyst
66,93,73,82,70,74,90,63,91,6,2,2,6,6,no,no,yes,r programming,data science,no,no,poor,medium,hacking,testing,job,BPA,no,yes,Fantasy,salary,no,gentle,Management,salary,hard worker,no,yes,Technical Engineer
87,69,65,79,72,66,64,60,66,11,7,4,3,5,no,yes,yes,hadoop,web technologies,no,yes,medium,excellent,Computer Architecture,system developer,job,SAaS services,no,no,Poetry,Work,yes,gentle,Technical,salary,hard worker,yes,yes,Technical Support
83,74,60,88,86,63,89,62,84,12,3,5,5,9,no,no,no,hadoop,database security,no,yes,medium,medium,Computer Architecture,cloud computing,job,Finance,no,no,Romance,Work,yes,gentle,Technical,work,smart worker,yes,no,Information Technology Auditor
60,82,79,84,80,81,73,90,82,5,9,2,6,6,yes,yes,no,information security,web technologies,no,yes,excellent,medium,parallel computing,system developer,job,Web Services,no,yes,Trilogy,Work,yes,gentle,Technical,work,hard worker,yes,yes,Network Security Administrator
71,93,70,64,69,60,73,94,80,7,1,6,6,8,no,yes,yes,hadoop,hacking,no,no,poor,excellent,networks,system developer,job,Service Based,yes,yes,Encyclopedias,salary,no,gentle,Management,salary,smart worker,yes,no,Information Technology Manager
89,92,74,87,67,63,92,70,70,7,4,0,3,1,no,no,no,shell programming,testing,yes,yes,excellent,medium,cloud computing,system developer,higherstudies,Cloud Services,no,no,Guide,salary,no,gentle,Management,work,hard worker,no,no,Web Developer
91,75,79,69,60,73,70,76,73,7,7,2,8,6,yes,yes,yes,r programming,web technologies,yes,yes,poor,excellent,networks,cloud computing,higherstudies,SAaS services,no,yes,Self help,salary,yes,gentle,Technical,salary,hard worker,no,no,Business Systems Analyst
61,65,75,88,72,60,68,76,62,9,6,0,2,1,no,no,no,distro making,game development,yes,no,excellent,poor,Management,Business process analyst,job,Sales and Marketing,yes,no,Mystery,Work,no,stubborn,Technical,work,smart worker,yes,no,Systems Analyst
83,68,60,88,81,62,67,63,76,7,5,2,5,4,yes,no,no,information security,database security,no,no,medium,excellent,hacking,system developer,job,Product based,yes,no,Horror,Work,no,gentle,Technical,work,smart worker,no,yes,Web Developer
93,87,78,88,73,68,94,76,81,7,7,0,8,8,yes,no,yes,machine learning,database security,yes,yes,poor,medium,Software Engineering,system developer,job,Finance,yes,no,Self help,salary,yes,gentle,Management,salary,smart worker,no,no,Solutions Architect
66,88,71,65,78,84,65,69,65,9,3,6,1,2,no,no,yes,information security,data science,no,no,medium,excellent,cloud computing,Business process analyst,job,Product based,no,no,Guide,Work,no,stubborn,Technical,salary,smart worker,no,yes,UX Designer
65,79,64,84,79,74,76,74,64,8,7,6,3,6,no,yes,yes,full stack,hacking,no,yes,excellent,medium,programming,developer,job,Web Services,no,no,Biographies,Work,no,stubborn,Technical,work,smart worker,yes,no,Network Engineer
83,84,82,60,88,93,92,85,84,6,2,3,9,1,yes,no,yes,information security,testing,yes,yes,excellent,poor,data engineering,Business process analyst,job,product development,yes,yes,Travel,salary,yes,stubborn,Technical,work,smart worker,no,no,Applications Developer
91,83,62,89,87,94,84,75,63,7,8,5,1,4,no,yes,yes,app development,cloud computing,yes,no,excellent,excellent,Management,security,higherstudies,Finance,no,no,Travel,Work,yes,gentle,Technical,salary,smart worker,no,no,Project Manager
84,67,93,64,76,62,81,74,94,12,3,1,8,1,no,no,no,machine learning,system designing,no,yes,medium,excellent,hacking,cloud computing,job,Web Services,yes,no,Drama,Work,yes,gentle,Management,work,hard worker,no,no,UX Designer
90,74,80,69,70,70,93,92,67,4,1,4,7,6,yes,yes,no,shell programming,data science,yes,no,medium,medium,data engineering,testing,higherstudies,Product based,yes,no,Guide,salary,no,stubborn,Technical,salary,hard worker,yes,no,Database Administrator
79,80,66,73,87,87,60,80,87,12,1,1,1,4,no,yes,yes,shell programming,web technologies,yes,no,excellent,excellent,programming,security,job,Cloud Services,no,no,Biographies,Work,yes,stubborn,Management,salary,smart worker,no,yes,Information Technology Auditor
82,79,76,70,66,65,89,73,64,10,2,0,1,4,yes,no,no,hadoop,testing,no,yes,poor,poor,networks,security,job,product development,yes,yes,Fantasy,Work,yes,gentle,Management,work,smart worker,yes,no,Database Developer
77,92,64,67,82,81,94,73,80,10,2,4,7,7,yes,yes,no,hadoop,database security,no,yes,poor,excellent,hacking,system developer,job,BPA,yes,yes,Romance,salary,yes,gentle,Technical,work,smart worker,yes,yes,Database Manager
94,85,68,74,60,72,67,78,88,12,7,1,9,3,no,yes,no,information security,system designing,no,no,medium,excellent,IOT,testing,higherstudies,Sales and Marketing,no,yes,Cookbooks,Work,no,stubborn,Technical,work,hard worker,no,yes,Software Systems Engineer
86,89,67,74,73,74,81,76,91,9,5,1,9,4,no,yes,no,app development,hacking,yes,no,medium,medium,Computer Architecture,developer,higherstudies,SAaS services,no,yes,Self help,salary,no,stubborn,Management,salary,hard worker,yes,yes,UX Designer
63,87,86,92,70,84,63,60,93,6,3,0,1,8,no,yes,no,shell programming,database security,yes,no,excellent,excellent,parallel computing,developer,job,Web Services,no,no,Mystery,salary,yes,stubborn,Management,salary,smart worker,no,no,Solutions Architect
74,76,75,91,76,72,93,84,83,12,1,5,9,4,yes,no,no,app development,game development,no,no,poor,medium,programming,cloud computing,job,Sales and Marketing,no,yes,Horror,salary,yes,stubborn,Management,salary,hard worker,yes,yes,Project Manager
65,68,73,70,79,80,92,79,89,10,2,1,6,1,yes,no,yes,machine learning,web technologies,yes,no,poor,excellent,parallel computing,Business process analyst,higherstudies,SAaS services,no,yes,Health,Work,no,gentle,Management,salary,smart worker,no,yes,Network Engineer
92,81,75,77,74,63,94,92,62,10,8,1,6,9,yes,yes,no,information security,hacking,yes,yes,excellent,excellent,cloud computing,security,higherstudies,Finance,yes,yes,Health,salary,yes,gentle,Technical,work,hard worker,no,no,E-Commerce Analyst
74,73,78,88,72,66,69,67,92,5,6,4,8,4,yes,yes,no,information security,database security,no,no,medium,poor,networks,testing,job,Sales and Marketing,yes,no,Anthology,Work,yes,stubborn,Management,work,smart worker,no,yes,Business Systems Analyst
85,88,64,78,82,71,65,76,66,5,8,1,7,9,no,yes,no,full stack,system designing,yes,yes,medium,medium,programming,system developer,job,Sales and Marketing,yes,yes,Childrens,salary,no,gentle,Management,salary,smart worker,no,no,E-Commerce Analyst
63,64,77,84,63,90,83,90,89,6,9,2,1,6,yes,yes,no,shell programming,system designing,yes,yes,poor,medium,IOT,Business process analyst,job,Finance,no,yes,Satire,salary,yes,stubborn,Technical,work,smart worker,no,no,Systems Security Administrator
61,69,65,64,91,82,86,66,68,6,2,0,4,3,no,no,no,app development,system designing,no,yes,medium,excellent,programming,testing,job,SAaS services,no,yes,Science,Work,yes,stubborn,Technical,salary,smart worker,yes,yes,Mobile Applications Developer
60,84,74,93,76,86,85,91,75,11,9,1,6,7,yes,no,yes,machine learning,cloud computing,yes,no,excellent,poor,networks,security,higherstudies,SAaS services,yes,yes,Guide,salary,no,gentle,Management,work,smart worker,no,yes,Business Systems Analyst
92,89,79,85,71,72,86,65,88,4,4,0,8,6,yes,no,yes,python,hacking,no,yes,poor,poor,data engineering,system developer,job,Cloud Services,no,yes,Horror,salary,yes,stubborn,Technical,salary,smart worker,no,no,Quality Assurance Associate
76,63,62,86,87,89,92,80,63,11,2,1,7,5,yes,yes,no,machine learning,cloud computing,yes,no,excellent,poor,Software Engineering,system developer,higherstudies,Finance,no,yes,Travel,salary,no,gentle,Management,salary,hard worker,yes,no,Technical Engineer
87,94,90,84,74,85,85,73,64,6,9,1,2,5,yes,yes,no,app development,hacking,no,yes,poor,excellent,parallel computing,developer,job,Web Services,yes,no,Horror,salary,no,gentle,Management,work,hard worker,yes,no,Data Architect
67,87,75,76,83,74,83,94,60,5,3,0,5,1,yes,no,no,hadoop,system designing,yes,yes,excellent,poor,data engineering,Business process analyst,job,Sales and Marketing,no,no,Dictionaries,Work,yes,stubborn,Technical,work,hard worker,yes,yes,Software Quality Assurance (QA) / Testing
69,88,82,76,65,85,81,84,76,4,2,5,8,3,no,no,no,r programming,data science,yes,yes,excellent,excellent,data engineering,cloud computing,higherstudies,Sales and Marketing,no,yes,Fantasy,salary,yes,stubborn,Management,work,smart worker,no,yes,CRM Technical Developer
72,63,80,65,89,92,74,68,67,7,3,5,4,9,yes,yes,no,hadoop,system designing,yes,no,excellent,poor,networks,testing,job,Product based,no,yes,Trilogy,salary,no,gentle,Management,salary,hard worker,no,yes,Database Developer
88,68,84,83,87,73,60,71,90,12,7,5,3,2,yes,no,no,hadoop,game development,no,yes,poor,poor,cloud computing,cloud computing,job,Cloud Services,no,no,Science,salary,yes,stubborn,Technical,work,hard worker,no,no,Information Security Analyst
60,93,83,82,85,93,84,83,65,4,2,5,5,1,no,yes,yes,information security,data science,yes,no,poor,medium,Software Engineering,Business process analyst,higherstudies,Testing and Maintainance Services,no,no,Childrens,Work,no,gentle,Technical,salary,hard worker,yes,no,Software Systems Engineer
66,77,78,79,85,80,92,68,73,7,8,6,2,8,yes,yes,no,distro making,hacking,yes,yes,excellent,excellent,programming,security,job,BPA,yes,yes,Anthology,Work,no,stubborn,Technical,work,hard worker,yes,no,Design & UX
64,63,84,93,92,77,82,84,84,11,6,0,6,1,yes,no,yes,full stack,data science,no,yes,medium,excellent,data engineering,Business process analyst,job,Finance,yes,no,Science,Work,yes,stubborn,Technical,work,smart worker,no,no,Database Developer
74,71,63,73,72,77,61,64,73,7,1,0,4,5,yes,yes,no,full stack,database security,no,yes,medium,poor,programming,developer,higherstudies,product development,no,no,Comics,Work,yes,gentle,Technical,work,hard worker,no,no,Systems Analyst
90,89,81,86,79,82,88,69,89,6,4,6,9,4,no,yes,yes,python,web technologies,yes,yes,medium,poor,hacking,developer,job,product development,yes,no,Religion-Spirituality,salary,no,stubborn,Technical,work,hard worker,no,no,Business Intelligence Analyst
62,71,78,87,74,93,77,62,82,6,9,3,1,6,yes,no,yes,shell programming,testing,no,no,medium,poor,parallel computing,security,job,Finance,no,no,Biographies,salary,no,stubborn,Management,work,hard worker,no,no,Software Engineer
60,80,88,88,76,83,70,77,67,4,5,2,8,9,no,no,no,hadoop,cloud computing,yes,no,poor,medium,parallel computing,testing,job,Service Based,yes,no,Mystery,salary,yes,gentle,Technical,salary,hard worker,no,yes,Network Security Administrator
92,75,74,64,91,89,60,84,74,10,8,3,1,1,no,no,yes,hadoop,system designing,no,yes,poor,medium,Computer Architecture,developer,job,Product based,yes,yes,Biographies,salary,no,gentle,Technical,salary,hard worker,no,no,UX Designer
77,82,77,68,70,61,89,87,89,8,4,4,1,8,no,no,yes,hadoop,game development,no,no,poor,excellent,cloud computing,Business process analyst,higherstudies,Web Services,yes,no,Encyclopedias,salary,no,stubborn,Management,salary,smart worker,yes,yes,Information Security Analyst
76,65,84,75,85,90,73,86,94,11,8,4,6,4,yes,no,no,distro making,testing,no,no,poor,medium,cloud computing,Business process analyst,job,SAaS services,yes,no,Horror,Work,yes,stubborn,Management,salary,hard worker,no,yes,Software Systems Engineer
71,75,76,77,71,82,65,78,93,8,3,6,6,5,no,yes,yes,full stack,game development,no,yes,excellent,poor,IOT,security,job,product development,no,yes,History,Work,no,stubborn,Management,work,hard worker,yes,no,Network Engineer
69,63,74,77,63,73,77,65,65,12,9,6,3,2,yes,yes,no,hadoop,system designing,no,no,poor,poor,programming,Business process analyst,higherstudies,Finance,yes,yes,Travel,Work,no,gentle,Management,salary,smart worker,no,yes,Network Security Administrator
64,80,69,60,92,67,84,78,76,12,7,4,3,7,no,yes,no,information security,web technologies,yes,no,excellent,medium,programming,developer,job,Testing and Maintainance Services,yes,no,Biographies,salary,no,gentle,Management,work,smart worker,no,no,Programmer Analyst
72,68,85,84,64,80,63,92,64,9,3,1,2,9,yes,no,no,full stack,system designing,yes,yes,excellent,medium,cloud computing,testing,job,Testing and Maintainance Services,no,yes,Satire,Work,no,gentle,Technical,work,hard worker,no,no,Information Technology Manager
91,78,84,65,69,90,75,82,85,7,7,3,9,7,no,no,no,app development,web technologies,no,no,excellent,poor,data engineering,Business process analyst,higherstudies,Web Services,no,no,Guide,salary,yes,stubborn,Management,salary,hard worker,no,no,Web Developer
62,88,76,82,90,87,78,68,89,11,8,1,4,2,no,yes,no,information security,data science,yes,yes,medium,medium,cloud computing,Business process analyst,higherstudies,Finance,yes,yes,Guide,salary,no,gentle,Management,work,smart worker,yes,yes,Web Developer
61,90,65,71,66,90,60,91,60,12,1,6,2,5,no,no,yes,full stack,system designing,no,no,medium,poor,Computer Architecture,Business process analyst,job,Testing and Maintainance Services,no,yes,Fantasy,Work,no,stubborn,Management,salary,hard worker,yes,yes,Portal Administrator
87,90,90,80,67,89,63,61,64,7,3,0,2,9,yes,no,yes,shell programming,data science,yes,no,excellent,medium,programming,security,job,Web Services,yes,yes,Mystery,Work,yes,gentle,Management,salary,hard worker,no,no,Solutions Architect
60,94,91,76,79,92,94,92,90,12,4,1,9,8,yes,yes,no,app development,game development,yes,no,poor,medium,programming,system developer,job,Testing and Maintainance Services,yes,no,Action and Adventure,salary,yes,stubborn,Management,work,smart worker,no,no,Portal Administrator
60,72,88,83,93,77,70,74,83,7,7,4,6,1,yes,no,yes,app development,data science,no,yes,medium,poor,IOT,developer,job,Finance,no,yes,History,salary,yes,stubborn,Technical,salary,hard worker,no,yes,Information Technology Manager
